filename,width,height,class,xmin,ymin,xmax,ymax
FILE190726-174137F.MP4.thumb0041.jpg,1920,1080,no_parking,1316,437,1415,534
FILE190726-174036F.MP4.thumb0034.jpg,1920,1080,warning,1277,358,1378,457
FILE190726-174036F.MP4.thumb0034.jpg,1920,1080,no_parking,1280,474,1389,588
FILE190903-121954F.MP4.thumb0011.jpg,1920,1080,speed_limit_70,956,538,1039,616
FILE190726-163052F.MP4.thumb0046.jpg,1920,1080,no_overtaking,1765,545,1880,703
FILE190726-163052F.MP4.thumb0046.jpg,1920,1080,speed_limit_40,1758,386,1865,551
FILE190726-172833F.MP4.thumb0033.jpg,1920,1080,priority_road,1003,583,1050,626
FILE190902-112928F.MP4.thumb0041.jpg,1920,1080,no_overtaking,1046,679,1087,724
FILE190902-112928F.MP4.thumb0041.jpg,1920,1080,no_overtaking,1603,645,1640,683
FILE190903-104830F.MP4.thumb0024.jpg,1920,1080,no_overtaking,403,559,484,648
FILE190903-112239F.MP4.thumb0005.jpg,1920,1080,no_overtaking,1718,589,1787,659
FILE190903-112239F.MP4.thumb0005.jpg,1920,1080,priority_road,1515,664,1549,698
FILE190903-102123F.MP4.thumb0029.jpg,1920,1080,speed_limit_40,1839,467,1898,559
FILE190726-173334F.MP4.thumb0024.jpg,1920,1080,speed_limit_60,918,593,955,626
FILE190903-112139F.MP4.thumb0056.jpg,1920,1080,speed_limit_70,1581,661,1625,699
FILE190903-112139F.MP4.thumb0056.jpg,1920,1080,warning,1579,625,1622,666
FILE190902-112827F.MP4.thumb0010.jpg,1920,1080,no_overtaking,994,575,1080,659
FILE190903-105532F.MP4.thumb0029.jpg,1920,1080,no_parking,1787,445,1864,545
FILE190903-111337F.MP4.thumb0006.jpg,1920,1080,warning,1651,581,1711,640
FILE190726-173635F.MP4.thumb0055.jpg,1920,1080,priority_road,1553,316,1653,438
FILE190903-094112F.MP4.thumb0034.jpg,1920,1080,speed_limit_70,1837,534,1878,586
FILE190903-094112F.MP4.thumb0034.jpg,1920,1080,speed_limit_70,553,524,620,600
FILE190903-094212F.MP4.thumb0055.jpg,1920,1080,speed_limit_70,909,521,987,600
FILE190902-104316F.MP4.thumb0008.jpg,1920,1080,no_parking,1585,572,1636,628
FILE190902-104616F.MP4.thumb0044.jpg,1920,1080,speed_limit_60,1112,669,1149,702
FILE190902-104616F.MP4.thumb0044.jpg,1920,1080,no_parking,1109,700,1149,738
FILE190902-104616F.MP4.thumb0044.jpg,1920,1080,pedestrian_crossing,1378,575,1418,627
FILE190902-104616F.MP4.thumb0044.jpg,1920,1080,priority_road,1113,627,1153,667
FILE190726-161912F.MP4.thumb0034.jpg,1920,1080,speed_limit_40,1042,605,1091,654
FILE190903-102123F.MP4.thumb0028.jpg,1920,1080,speed_limit_40,1485,610,1527,662
FILE190903-092408F.MP4.thumb0012.jpg,1920,1080,pedestrian_crossing,757,450,873,575
FILE190903-092408F.MP4.thumb0012.jpg,1920,1080,keep_right,718,769,818,865
FILE190903-122255F.MP4.thumb0028.jpg,1920,1080,pedestrian_crossing,1089,555,1143,612
FILE190903-122255F.MP4.thumb0028.jpg,1920,1080,pedestrian_crossing,1809,498,1858,552
FILE190726-174137F.MP4.thumb0039.jpg,1920,1080,no_parking,984,605,1016,638
FILE190903-121854F.MP4.thumb0031.jpg,1920,1080,speed_limit_70,881,575,932,621
FILE190903-121854F.MP4.thumb0031.jpg,1920,1080,speed_limit_70,1809,559,1849,609
FILE190726-173735F.MP4.thumb0029.jpg,1920,1080,priority_road,1032,554,1081,602
FILE190903-111637F.MP4.thumb0001.jpg,1920,1080,no_overtaking,1551,661,1587,698
FILE190902-160844F.MP4.thumb0022.jpg,1920,1080,priority_road,1649,343,1758,469
FILE190902-160844F.MP4.thumb0022.jpg,1920,1080,no_parking,1677,462,1771,559
FILE190903-122856F.MP4.thumb0013.jpg,1920,1080,pedestrian_crossing,1043,488,1120,557
FILE190726-174137F.MP4.thumb0040.jpg,1920,1080,no_parking,1074,569,1129,619
FILE190902-104717F.MP4.thumb0055.jpg,1920,1080,pedestrian_crossing,329,327,405,427
FILE190903-102123F.MP4.thumb0031.jpg,1920,1080,speed_limit_40,1133,652,1168,688
FILE190903-102123F.MP4.thumb0031.jpg,1920,1080,speed_limit_30,1498,643,1527,678
FILE190903-105732F.MP4.thumb0051.jpg,1920,1080,warning,1711,552,1784,628
FILE190903-092809F.MP4.thumb0046.jpg,1920,1080,speed_limit_60,1499,592,1554,651
FILE190903-092809F.MP4.thumb0046.jpg,1920,1080,priority_road,1489,519,1556,595
FILE190903-092809F.MP4.thumb0046.jpg,1920,1080,no_parking,1498,644,1554,699
FILE190902-155441F.MP4.thumb0016.jpg,1920,1080,no_overtaking,725,558,832,667
FILE190902-155441F.MP4.thumb0027.jpg,1920,1080,no_overtaking,898,582,992,671
FILE190903-110234F.MP4.thumb0056.jpg,1920,1080,speed_limit_70,1570,633,1611,685
FILE190903-121854F.MP4.thumb0041.jpg,1920,1080,speed_limit_70,953,631,995,674
FILE190903-121854F.MP4.thumb0041.jpg,1920,1080,speed_limit_70,1803,568,1839,612
FILE190903-121954F.MP4.thumb0058.jpg,1920,1080,speed_limit_70,844,323,937,407
FILE190726-173334F.MP4.thumb0051.jpg,1920,1080,speed_limit_40,1014,644,1040,669
FILE190726-173334F.MP4.thumb0051.jpg,1920,1080,no_overtaking,1011,620,1041,646
FILE190726-173334F.MP4.thumb0003.jpg,1920,1080,priority_road,1139,520,1225,600
FILE190903-111036F.MP4.thumb0036.jpg,1920,1080,warning,1698,561,1751,619
FILE190903-104730F.MP4.thumb0038.jpg,1920,1080,warning,1687,593,1742,667
FILE190726-173334F.MP4.thumb0052.jpg,1920,1080,no_overtaking,1051,602,1101,637
FILE190726-173334F.MP4.thumb0052.jpg,1920,1080,speed_limit_40,1054,637,1106,683
FILE190726-173334F.MP4.thumb0042.jpg,1920,1080,one_way,1282,603,1315,640
FILE190726-173334F.MP4.thumb0042.jpg,1920,1080,speed_limit_60,1060,547,1122,605
FILE190726-174137F.MP4.thumb0032.jpg,1920,1080,no_parking,1509,320,1630,471
FILE190902-160844F.MP4.thumb0021.jpg,1920,1080,no_parking,1530,607,1585,659
FILE190902-160844F.MP4.thumb0021.jpg,1920,1080,priority_road,1522,547,1581,603
FILE190903-123157F.MP4.thumb0009.jpg,1920,1080,speed_limit_60,1584,540,1629,584
FILE190903-123157F.MP4.thumb0009.jpg,1920,1080,pedestrian_crossing,1579,499,1625,542
FILE190726-172833F.MP4.thumb0008.jpg,1920,1080,priority_road,1092,561,1164,628
FILE190902-105519F.MP4.thumb0042.jpg,1920,1080,pedestrian_crossing,695,157,832,285
FILE190726-173836F.MP4.thumb0007.jpg,1920,1080,priority_road,1104,573,1143,614
FILE190903-093009F.MP4.thumb0015.jpg,1920,1080,pedestrian_crossing,1499,606,1540,647
FILE190903-093009F.MP4.thumb0015.jpg,1920,1080,speed_limit_60,1494,565,1534,605
FILE190902-112627F.MP4.thumb0025.jpg,1920,1080,no_overtaking,715,562,813,654
FILE190903-104629F.MP4.thumb0034.jpg,1920,1080,warning,1687,507,1742,564
FILE190903-092408F.MP4.thumb0033.jpg,1920,1080,warning,1771,527,1864,624
FILE190903-093912F.MP4.thumb0029.jpg,1920,1080,speed_limit_70,1587,506,1637,558
FILE190903-093912F.MP4.thumb0029.jpg,1920,1080,pedestrian_crossing,1591,552,1650,610
FILE190902-152734F.MP4.thumb0042.jpg,1920,1080,warning,405,499,492,600
FILE190902-150728F.MP4.thumb0024.jpg,1920,1080,speed_limit_60,1116,692,1184,747
FILE190902-150728F.MP4.thumb0024.jpg,1920,1080,warning,1119,640,1187,703
FILE190903-105131F.MP4.thumb0031.jpg,1920,1080,no_overtaking,1542,665,1567,698
FILE190903-105331F.MP4.thumb0019.jpg,1920,1080,priority_road,1550,628,1592,670
FILE190903-101621F.MP4.thumb0052.jpg,1920,1080,warning,1133,651,1199,716
FILE190902-133905F.MP4.thumb0008.jpg,1920,1080,warning,1461,637,1516,689
FILE190903-102123F.MP4.thumb0017.jpg,1920,1080,speed_limit_40,1677,592,1732,652
FILE190726-173836F.MP4.thumb0030.jpg,1920,1080,priority_road,1423,154,1546,276
FILE190903-105331F.MP4.thumb0020.jpg,1920,1080,priority_road,1723,476,1808,585
FILE190726-173435F.MP4.thumb0009.jpg,1920,1080,speed_limit_60,934,578,968,610
FILE190726-173435F.MP4.thumb0009.jpg,1920,1080,no_overtaking,930,540,968,576
FILE190726-173435F.MP4.thumb0009.jpg,1920,1080,warning,933,513,969,547
FILE190903-094112F.MP4.thumb0018.jpg,1920,1080,speed_limit_70,582,586,644,654
FILE190903-105532F.MP4.thumb0005.jpg,1920,1080,pedestrian_crossing,1770,281,1863,393
FILE190903-113542F.MP4.thumb0035.jpg,1920,1080,speed_limit_70,1185,695,1236,743
FILE190903-113542F.MP4.thumb0035.jpg,1920,1080,speed_limit_70,1730,592,1761,633
FILE190903-122255F.MP4.thumb0002.jpg,1920,1080,speed_limit_70,774,448,888,571
FILE190903-122255F.MP4.thumb0030.jpg,1920,1080,speed_limit_70,923,531,1011,619
FILE190902-133905F.MP4.thumb0050.jpg,1920,1080,no_overtaking,1781,575,1870,690
FILE190902-133905F.MP4.thumb0050.jpg,1920,1080,speed_limit_40,1765,468,1860,578
FILE190903-105131F.MP4.thumb0005.jpg,1920,1080,warning,1709,630,1775,700
FILE190903-105131F.MP4.thumb0005.jpg,1920,1080,no_parking,1715,543,1765,613
FILE190902-155741F.MP4.thumb0008.jpg,1920,1080,no_overtaking,1006,624,1064,688
FILE190726-173334F.MP4.thumb0025.jpg,1920,1080,speed_limit_60,1006,500,1071,568
FILE190726-173334F.MP4.thumb0025.jpg,1920,1080,one_way,1298,581,1336,620
FILE190726-173334F.MP4.thumb0025.jpg,1920,1080,no_entry,371,614,403,644
FILE190903-121854F.MP4.thumb0057.jpg,1920,1080,speed_limit_70,1170,607,1223,648
FILE190903-092408F.MP4.thumb0011.jpg,1920,1080,keep_right,1088,772,1132,823
FILE190903-092408F.MP4.thumb0011.jpg,1920,1080,pedestrian_crossing,1090,620,1152,685
FILE190903-092408F.MP4.thumb0011.jpg,1920,1080,pedestrian_crossing,1725,569,1782,633
FILE190726-161912F.MP4.thumb0035.jpg,1920,1080,speed_limit_40,1658,338,1801,531
FILE190903-123057F.MP4.thumb0055.jpg,1920,1080,speed_limit_60,1533,609,1565,650
FILE190903-105431F.MP4.thumb0052.jpg,1920,1080,pedestrian_crossing,1682,389,1773,474
FILE190902-105318F.MP4.thumb0028.jpg,1920,1080,pedestrian_crossing,774,591,829,645
FILE190902-105519F.MP4.thumb0017.jpg,1920,1080,pedestrian_crossing,639,438,701,516
FILE190726-173334F.MP4.thumb0053.jpg,1920,1080,speed_limit_40,1205,531,1315,632
FILE190726-173334F.MP4.thumb0053.jpg,1920,1080,no_overtaking,1195,428,1306,527
FILE190903-105732F.MP4.thumb0047.jpg,1920,1080,warning,1715,560,1785,640
FILE190903-105732F.MP4.thumb0047.jpg,1920,1080,no_parking,1708,706,1777,792
FILE190903-105732F.MP4.thumb0047.jpg,1920,1080,no_overtaking,1713,636,1788,712
FILE190903-092408F.MP4.thumb0021.jpg,1920,1080,warning,1789,550,1902,659
FILE190903-092408F.MP4.thumb0021.jpg,1920,1080,no_parking,1758,312,1839,405
FILE190903-112440F.MP4.thumb0007.jpg,1920,1080,speed_limit_60,1571,669,1611,714
FILE190903-112440F.MP4.thumb0007.jpg,1920,1080,no_overtaking,1564,631,1610,672
FILE190903-112440F.MP4.thumb0007.jpg,1920,1080,warning,1569,563,1612,604
FILE190903-112038F.MP4.thumb0029.jpg,1920,1080,warning,688,475,760,540
FILE190903-112038F.MP4.thumb0029.jpg,1920,1080,warning,688,540,758,607
FILE190903-112038F.MP4.thumb0029.jpg,1920,1080,warning,1734,471,1815,548
FILE190903-112038F.MP4.thumb0029.jpg,1920,1080,warning,1737,548,1820,624
FILE190903-112038F.MP4.thumb0029.jpg,1920,1080,speed_limit_60,1740,619,1825,705
FILE190903-112038F.MP4.thumb0029.jpg,1920,1080,speed_limit_60,688,609,753,674
FILE190903-122355F.MP4.thumb0029.jpg,1920,1080,speed_limit_70,1140,621,1191,667
FILE190726-161912F.MP4.thumb0024.jpg,1920,1080,keep_left,1602,496,1725,665
FILE190726-161912F.MP4.thumb0024.jpg,1920,1080,speed_limit_40,1563,519,1618,596
FILE190726-161912F.MP4.thumb0024.jpg,1920,1080,speed_limit_40,151,507,208,576
FILE190726-161912F.MP4.thumb0024.jpg,1920,1080,no_overtaking,143,571,203,650
FILE190726-161912F.MP4.thumb0024.jpg,1920,1080,no_overtaking,1557,596,1615,674
FILE190726-161912F.MP4.thumb0024.jpg,1920,1080,priority_road,1370,517,1425,576
FILE190903-123257F.MP4.thumb0018.jpg,1920,1080,keep_right,460,719,537,812
FILE190903-123257F.MP4.thumb0018.jpg,1920,1080,priority_road,1789,185,1896,316
FILE190903-123257F.MP4.thumb0018.jpg,1920,1080,speed_limit_60,1827,323,1916,428
FILE190902-112226F.MP4.thumb0027.jpg,1920,1080,no_overtaking,634,576,719,659
FILE190726-173635F.MP4.thumb0038.jpg,1920,1080,priority_road,995,574,1037,616
FILE190726-173836F.MP4.thumb0008.jpg,1920,1080,priority_road,1719,326,1791,445
FILE190903-104830F.MP4.thumb0020.jpg,1920,1080,no_overtaking,1637,633,1673,669
FILE190902-105519F.MP4.thumb0047.jpg,1920,1080,pedestrian_crossing,1018,427,1098,500
FILE190903-092408F.MP4.thumb0005.jpg,1920,1080,pedestrian_crossing,478,250,626,447
FILE190903-104629F.MP4.thumb0029.jpg,1920,1080,no_overtaking,756,668,816,727
FILE190903-104629F.MP4.thumb0029.jpg,1920,1080,no_overtaking,1588,575,1650,645
FILE190902-105419F.MP4.thumb0027.jpg,1920,1080,pedestrian_crossing,667,498,747,571
FILE190903-123458F.MP4.thumb0018.jpg,1920,1080,priority_road,1602,579,1649,636
FILE190903-105131F.MP4.thumb0032.jpg,1920,1080,no_overtaking,1737,534,1805,616
FILE190726-173635F.MP4.thumb0039.jpg,1920,1080,priority_road,1608,178,1754,344
FILE190902-164153F.MP4.thumb0048.jpg,1920,1080,pedestrian_crossing,691,383,830,534
FILE190726-173435F.MP4.thumb0010.jpg,1920,1080,warning,1088,314,1168,379
FILE190726-173435F.MP4.thumb0010.jpg,1920,1080,warning,973,489,1027,531
FILE190726-173435F.MP4.thumb0010.jpg,1920,1080,warning,977,527,1030,575
FILE190726-173435F.MP4.thumb0010.jpg,1920,1080,no_overtaking,1089,378,1173,452
FILE190726-173435F.MP4.thumb0010.jpg,1920,1080,speed_limit_60,1092,468,1180,541
FILE190903-092408F.MP4.thumb0003.jpg,1920,1080,pedestrian_crossing,1138,625,1193,684
FILE190903-092408F.MP4.thumb0003.jpg,1920,1080,pedestrian_crossing,1654,599,1699,658
FILE190903-105131F.MP4.thumb0011.jpg,1920,1080,warning,1605,605,1667,659
FILE190726-172833F.MP4.thumb0007.jpg,1920,1080,priority_road,915,627,943,656
FILE190903-093912F.MP4.thumb0017.jpg,1920,1080,no_parking,1788,490,1856,576
FILE190903-093912F.MP4.thumb0017.jpg,1920,1080,priority_road,1758,340,1823,416
FILE190903-093912F.MP4.thumb0017.jpg,1920,1080,speed_limit_70,1773,412,1847,488
FILE190903-123157F.MP4.thumb0020.jpg,1920,1080,priority_road,1708,368,1796,468
FILE190903-123157F.MP4.thumb0020.jpg,1920,1080,speed_limit_60,1729,467,1802,534
FILE190903-123157F.MP4.thumb0020.jpg,1920,1080,no_parking,1740,536,1805,614
FILE190903-105532F.MP4.thumb0041.jpg,1920,1080,no_parking,1796,526,1877,628
FILE190903-105532F.MP4.thumb0041.jpg,1920,1080,warning,1794,433,1880,531
FILE190726-162951F.MP4.thumb0056.jpg,1920,1080,speed_limit_40,1067,636,1108,681
FILE190726-162951F.MP4.thumb0056.jpg,1920,1080,speed_limit_40,474,598,508,637
FILE190902-120136F.MP4.thumb0012.jpg,1920,1080,speed_limit_60,1147,690,1213,743
FILE190902-120136F.MP4.thumb0012.jpg,1920,1080,road_works,1151,643,1212,692
FILE190903-110234F.MP4.thumb0046.jpg,1920,1080,speed_limit_70,1550,652,1594,698
FILE190903-110234F.MP4.thumb0046.jpg,1920,1080,warning,1549,618,1589,654
FILE190903-110234F.MP4.thumb0046.jpg,1920,1080,no_overtaking,1550,697,1592,737
FILE190903-105331F.MP4.thumb0047.jpg,1920,1080,no_parking,1798,488,1877,583
FILE190903-105331F.MP4.thumb0047.jpg,1920,1080,warning,1795,399,1877,490
FILE190903-094212F.MP4.thumb0037.jpg,1920,1080,speed_limit_70,608,355,709,467
FILE190903-093009F.MP4.thumb0013.jpg,1920,1080,pedestrian_crossing,1782,306,1874,400
FILE190903-105331F.MP4.thumb0044.jpg,1920,1080,pedestrian_crossing,1616,548,1694,627
FILE190903-111337F.MP4.thumb0027.jpg,1920,1080,warning,1620,583,1685,650
FILE190902-112827F.MP4.thumb0025.jpg,1920,1080,no_overtaking,1049,598,1129,669
FILE190726-173635F.MP4.thumb0054.jpg,1920,1080,yield,1816,506,1861,555
FILE190726-173635F.MP4.thumb0054.jpg,1920,1080,priority_road,1034,578,1074,619
FILE190903-123157F.MP4.thumb0019.jpg,1920,1080,pedestrian_crossing,1767,428,1836,498
FILE190903-123157F.MP4.thumb0019.jpg,1920,1080,no_parking,1577,630,1619,676
FILE190903-123157F.MP4.thumb0019.jpg,1920,1080,speed_limit_60,1577,595,1613,633
FILE190903-123157F.MP4.thumb0019.jpg,1920,1080,priority_road,1565,541,1613,595
FILE190903-123157F.MP4.thumb0019.jpg,1920,1080,pedestrian_crossing,436,482,485,548
FILE190903-110234F.MP4.thumb0059.jpg,1920,1080,priority_road,1726,582,1805,669
FILE190903-105532F.MP4.thumb0004.jpg,1920,1080,pedestrian_crossing,1578,523,1639,581
FILE190903-105331F.MP4.thumb0004.jpg,1920,1080,no_parking,1722,523,1784,598
FILE190902-112426F.MP4.thumb0039.jpg,1920,1080,no_overtaking,1185,664,1229,710
FILE190902-112426F.MP4.thumb0039.jpg,1920,1080,no_overtaking,1742,633,1777,674
FILE190902-120537F.MP4.thumb0022.jpg,1920,1080,warning,165,395,249,502
FILE190903-110033F.MP4.thumb0012.jpg,1920,1080,warning,1747,568,1819,648
FILE190903-110033F.MP4.thumb0012.jpg,1920,1080,no_overtaking,1750,638,1812,723
FILE190903-093009F.MP4.thumb0014.jpg,1920,1080,speed_limit_60,1443,630,1471,657
FILE190903-093009F.MP4.thumb0014.jpg,1920,1080,pedestrian_crossing,1443,652,1474,680
FILE190903-123057F.MP4.thumb0056.jpg,1920,1080,speed_limit_60,1740,440,1812,517
FILE190903-122154F.MP4.thumb0030.jpg,1920,1080,speed_limit_70,970,538,1044,613
FILE190903-123358F.MP4.thumb0053.jpg,1920,1080,speed_limit_60,1589,565,1649,631
FILE190903-123358F.MP4.thumb0053.jpg,1920,1080,priority_road,1582,509,1647,569
FILE190903-105532F.MP4.thumb0027.jpg,1920,1080,pedestrian_crossing,1537,589,1611,662
FILE190903-123157F.MP4.thumb0010.jpg,1920,1080,speed_limit_60,1719,368,1795,447
FILE190903-123157F.MP4.thumb0010.jpg,1920,1080,pedestrian_crossing,1710,299,1783,372
FILE190903-111437F.MP4.thumb0014.jpg,1920,1080,speed_limit_40,406,489,474,569
FILE190903-111437F.MP4.thumb0014.jpg,1920,1080,speed_limit_40,1813,444,1882,540
FILE190902-110622F.MP4.thumb0053.jpg,1920,1080,speed_limit_60,375,451,461,559
FILE190903-111337F.MP4.thumb0030.jpg,1920,1080,warning,1809,550,1881,640
FILE190902-110622F.MP4.thumb0052.jpg,1920,1080,speed_limit_60,989,638,1034,688
FILE190902-110622F.MP4.thumb0052.jpg,1920,1080,speed_limit_60,1680,619,1718,657
FILE190903-092408F.MP4.thumb0004.jpg,1920,1080,pedestrian_crossing,998,536,1091,631
FILE190903-092408F.MP4.thumb0004.jpg,1920,1080,pedestrian_crossing,1787,510,1858,590
FILE190903-105231F.MP4.thumb0037.jpg,1920,1080,no_overtaking,1581,641,1622,679
FILE190903-105231F.MP4.thumb0037.jpg,1920,1080,priority_road,1577,590,1619,638
FILE190903-105231F.MP4.thumb0037.jpg,1920,1080,no_parking,1580,681,1625,726
FILE190726-172633F.MP4.thumb0004.jpg,1920,1080,priority_road,1289,428,1398,551
FILE190903-111437F.MP4.thumb0006.jpg,1920,1080,speed_limit_60,874,655,926,702
FILE190903-111437F.MP4.thumb0006.jpg,1920,1080,no_overtaking,878,705,923,745
FILE190903-111437F.MP4.thumb0006.jpg,1920,1080,no_overtaking,1627,643,1671,688
FILE190903-094212F.MP4.thumb0017.jpg,1920,1080,speed_limit_70,961,654,1006,688
FILE190903-112239F.MP4.thumb0006.jpg,1920,1080,priority_road,1626,572,1684,640
FILE190903-123458F.MP4.thumb0002.jpg,1920,1080,pedestrian_crossing,1682,414,1774,514
FILE190726-173836F.MP4.thumb0029.jpg,1920,1080,priority_road,1008,528,1058,576
FILE190902-112928F.MP4.thumb0049.jpg,1920,1080,no_overtaking,881,581,967,664
FILE190903-105732F.MP4.thumb0041.jpg,1920,1080,speed_limit_70,1671,634,1737,705
FILE190726-173735F.MP4.thumb0042.jpg,1920,1080,priority_road,1191,478,1254,550
FILE190903-122255F.MP4.thumb0005.jpg,1920,1080,warning,818,203,950,300
FILE190903-122255F.MP4.thumb0005.jpg,1920,1080,pedestrian_crossing,808,289,953,406
FILE190903-111637F.MP4.thumb0002.jpg,1920,1080,no_overtaking,1847,485,1912,581
FILE190726-173134F.MP4.thumb0012.jpg,1920,1080,priority_road,1043,581,1089,628
FILE190726-173134F.MP4.thumb0012.jpg,1920,1080,warning,1039,626,1089,667
FILE190726-163052F.MP4.thumb0045.jpg,1920,1080,speed_limit_40,1030,631,1068,667
FILE190726-163052F.MP4.thumb0045.jpg,1920,1080,no_overtaking,1023,662,1064,703
FILE190903-123257F.MP4.thumb0017.jpg,1920,1080,priority_road,1561,514,1616,568
FILE190903-123257F.MP4.thumb0017.jpg,1920,1080,speed_limit_60,1570,579,1619,621
FILE190903-123257F.MP4.thumb0017.jpg,1920,1080,no_parking,1571,616,1623,669
FILE190903-123257F.MP4.thumb0017.jpg,1920,1080,pedestrian_crossing,1771,375,1861,472
FILE190903-123257F.MP4.thumb0017.jpg,1920,1080,keep_right,919,750,963,796
FILE190903-105532F.MP4.thumb0050.jpg,1920,1080,priority_road,1647,534,1708,598
FILE190902-104616F.MP4.thumb0045.jpg,1920,1080,priority_road,1481,514,1546,585
FILE190902-104616F.MP4.thumb0045.jpg,1920,1080,pedestrian_crossing,1858,361,1920,440
FILE190902-104616F.MP4.thumb0045.jpg,1920,1080,no_parking,1495,638,1547,699
FILE190902-104616F.MP4.thumb0045.jpg,1920,1080,speed_limit_60,1489,588,1540,640
FILE190903-104128F.MP4.thumb0005.jpg,1920,1080,warning,446,375,596,555
FILE190903-104128F.MP4.thumb0004.jpg,1920,1080,warning,1189,654,1246,706
FILE190903-104128F.MP4.thumb0004.jpg,1920,1080,warning,1633,623,1680,681
FILE190903-105331F.MP4.thumb0043.jpg,1920,1080,pedestrian_crossing,1511,644,1564,690
FILE190903-102123F.MP4.thumb0001.jpg,1920,1080,warning,615,655,665,709
FILE190903-102123F.MP4.thumb0001.jpg,1920,1080,warning,1744,606,1801,664
FILE190903-110735F.MP4.thumb0012.jpg,1920,1080,warning,1722,581,1785,652
